filename,true_center,pred_center,prob_c0,prob_c1,prob_c2,prob_c3
non-covid-ct_scan_90.npy,2,2,0.05508415400981903,0.007452795747667551,0.9369611740112305,0.0005018547526560724
non-covid-ct_scan_91.npy,2,2,0.11256811767816544,0.0046646748669445515,0.8817945718765259,0.0009726129937916994
non-covid-ct_scan_92.npy,2,2,0.0898614376783371,0.0021070425864309072,0.907874345779419,0.00015721225645393133
non-covid-ct_scan_93.npy,2,2,0.24118052423000336,0.03898261860013008,0.709806501865387,0.010030386969447136
non-covid-ct_scan_94.npy,2,2,0.19690705835819244,0.02917707897722721,0.7692405581474304,0.004675345029681921
non-covid-ct_scan_95.npy,2,2,0.34779801964759827,0.021838050335645676,0.621961772441864,0.008402183651924133
non-covid-ct_scan_96.npy,2,2,0.016739562153816223,0.000365876971045509,0.9824652075767517,0.0004293511447031051
non-covid-ct_scan_97.npy,2,2,0.002802537987008691,4.9889647925738245e-05,0.9969545602798462,0.0001930143334902823
non-covid-ct_scan_98.npy,2,2,0.06050846725702286,0.008156211115419865,0.929980993270874,0.00135439308360219
non-covid-ct_scan_99.npy,2,2,0.129159078001976,0.17426373064517975,0.6757997274398804,0.020777445286512375
covid-ct_scan_100.npy,3,3,0.04356200248003006,0.10528390854597092,0.002519192174077034,0.8486348390579224
covid-ct_scan_101.npy,3,1,0.06282525509595871,0.46993669867515564,0.001795831834897399,0.4654421806335449
covid-ct_scan_102.npy,3,3,0.06880740821361542,0.27534225583076477,0.002777690067887306,0.6530725955963135
covid-ct_scan_103.npy,3,3,0.005210554227232933,0.25276967883110046,0.00022291192726697773,0.7417969107627869
covid-ct_scan_104.npy,3,1,0.18560440838336945,0.44064581394195557,0.0017674975097179413,0.37198224663734436
covid-ct_scan_105.npy,3,0,0.38259604573249817,0.3242017328739166,0.027172088623046875,0.26603013277053833
covid-ct_scan_106.npy,3,3,0.08711834251880646,0.27282288670539856,0.0031191385351121426,0.6369395852088928
covid-ct_scan_107.npy,3,3,0.0236032884567976,0.2774431109428406,0.0004010789270978421,0.6985524892807007
covid-ct_scan_108.npy,3,3,0.15239682793617249,0.2608519196510315,0.058755531907081604,0.5279957056045532
covid-ct_scan_109.npy,3,3,0.04503671079874039,0.3212430477142334,0.00034468737430870533,0.6333755850791931
covid-ct_scan_110.npy,3,3,0.013885191641747952,0.07679932564496994,0.00019005495414603502,0.9091254472732544
covid-ct_scan_111.npy,3,3,0.008205323480069637,0.26798614859580994,0.0009814713848754764,0.7228270769119263
covid-ct_scan_112.npy,3,3,0.012785249389708042,0.16068920493125916,0.004879347048699856,0.8216461539268494
covid-ct_scan_113.npy,3,3,0.010859829373657703,0.32533520460128784,0.0011920758988708258,0.6626128554344177
covid-ct_scan_114.npy,3,3,0.010103167966008186,0.07778073102235794,0.0007087082485668361,0.9114073514938354
covid-ct_scan_115.npy,3,3,0.08187200129032135,0.15394045412540436,0.000788653502240777,0.7633988857269287
covid-ct_scan_116.npy,3,3,0.010106509551405907,0.21854129433631897,0.0003108071396127343,0.7710413932800293
covid-ct_scan_117.npy,3,3,0.05852934345602989,0.1978534609079361,0.020592011511325836,0.7230251431465149
covid-ct_scan_118.npy,3,3,0.0275124479085207,0.3008973002433777,0.0015003490261733532,0.6700899600982666
covid-ct_scan_119.npy,3,3,0.01188867911696434,0.1397346556186676,0.00039734115125611424,0.8479793071746826
covid-ct_scan_120.npy,3,3,0.2318444401025772,0.2404506951570511,0.024643978103995323,0.5030608773231506
covid-ct_scan_121.npy,3,3,0.15370702743530273,0.3101878762245178,0.03833107277750969,0.49777406454086304
covid-ct_scan_122.npy,3,3,0.04075847566127777,0.09268603473901749,0.007002160418778658,0.8595532774925232
covid-ct_scan_123.npy,3,3,0.05064954608678818,0.06470873951911926,0.0007965175900608301,0.8838451504707336
covid-ct_scan_124.npy,3,3,0.007189495954662561,0.10310192406177521,0.00019359911675564945,0.8895149230957031
covid-ct_scan_125.npy,3,3,0.028179986402392387,0.15510240197181702,0.0057955095544457436,0.8109220862388611
covid-ct_scan_84.npy,3,3,0.04283806309103966,0.238630011677742,0.002826172858476639,0.7157058119773865
covid-ct_scan_85.npy,3,3,0.04841674864292145,0.2029801905155182,0.0015225036768242717,0.7470805644989014
covid-ct_scan_86.npy,3,3,0.008375595323741436,0.2078295648097992,0.0002870888274628669,0.783507764339447
covid-ct_scan_87.npy,3,3,0.010053635574877262,0.16788317263126373,0.0005670636892318726,0.8214961886405945
covid-ct_scan_88.npy,3,3,0.046960972249507904,0.33152538537979126,0.0028476377483457327,0.6186660528182983
covid-ct_scan_89.npy,3,3,0.04343319311738014,0.16772668063640594,0.0008234783890657127,0.7880166172981262
covid-ct_scan_90.npy,3,3,0.023297931998968124,0.16484960913658142,0.0020039421506226063,0.8098485469818115
covid-ct_scan_91.npy,3,0,0.5905377864837646,0.10889525711536407,0.04459929093718529,0.2559677064418793
covid-ct_scan_92.npy,3,3,0.05475994199514389,0.17364896833896637,0.000528368866071105,0.7710627317428589
covid-ct_scan_93.npy,3,3,0.04305185377597809,0.20496498048305511,0.013790694065392017,0.7381924390792847
covid-ct_scan_94.npy,3,3,0.014546030201017857,0.33150339126586914,0.0005912992637604475,0.6533592939376831
covid-ct_scan_95.npy,3,1,0.025947045534849167,0.5964375734329224,0.0003168797993566841,0.3772984445095062
covid-ct_scan_96.npy,3,3,0.12386410683393478,0.18492521345615387,0.0007644055294804275,0.6904463171958923
covid-ct_scan_97.npy,3,3,0.06853614747524261,0.3332459628582001,0.005503962282091379,0.5927138924598694
covid-ct_scan_98.npy,3,3,0.2867341935634613,0.23716849088668823,0.03748787194490433,0.43860942125320435
covid-ct_scan_99.npy,3,3,0.10576129704713821,0.15869055688381195,0.0034708958119153976,0.7320772409439087
non-covid-ct_scan_135.npy,3,1,0.08190751075744629,0.5896308422088623,0.004266906995326281,0.32419469952583313
non-covid-ct_scan_136.npy,3,3,0.024865951389074326,0.26270613074302673,0.0021477912086993456,0.7102801203727722
non-covid-ct_scan_137.npy,3,3,0.025342656299471855,0.11995118856430054,0.000597065722104162,0.8541091084480286
non-covid-ct_scan_138.npy,3,3,0.03689783439040184,0.1477368324995041,0.00863914005458355,0.8067261576652527
non-covid-ct_scan_139.npy,3,3,0.1273953914642334,0.0848766416311264,0.021112879738211632,0.766615092754364
non-covid-ct_scan_140.npy,3,3,0.02611381933093071,0.47122108936309814,0.0037581115029752254,0.4989069700241089
non-covid-ct_scan_141.npy,3,3,0.02144949696958065,0.27633678913116455,0.0018694752361625433,0.7003442645072937
non-covid-ct_scan_142.npy,3,1,0.02435576729476452,0.5355982780456543,0.0007482187356799841,0.43929773569107056
non-covid-ct_scan_143.npy,3,3,0.0508711040019989,0.1932842880487442,0.0011030503083020449,0.7547416090965271
non-covid-ct_scan_144.npy,3,3,0.061429399996995926,0.2251729667186737,0.005916991736739874,0.7074806690216064
non-covid-ct_scan_145.npy,3,3,0.024076856672763824,0.20482997596263885,0.011746381409466267,0.7593467831611633
non-covid-ct_scan_146.npy,3,3,0.04005987569689751,0.22987636923789978,0.008579457178711891,0.7214843034744263
non-covid-ct_scan_147.npy,3,3,0.06299290060997009,0.16866038739681244,0.02030125819146633,0.7480453848838806
non-covid-ct_scan_148.npy,3,3,0.18229661881923676,0.34440451860427856,0.04322434589266777,0.4300744831562042
non-covid-ct_scan_149.npy,3,3,0.07527332752943039,0.2628106474876404,0.008163658902049065,0.653752326965332
non-covid-ct_scan_150.npy,3,3,0.20996208488941193,0.08442648500204086,0.008936294354498386,0.696675181388855
non-covid-ct_scan_151.npy,3,3,0.050889961421489716,0.21389836072921753,0.0012761271791532636,0.733935534954071
non-covid-ct_scan_152.npy,3,3,0.041852083057165146,0.15605215728282928,0.009322963654994965,0.7927727699279785
non-covid-ct_scan_153.npy,3,3,0.04000670462846756,0.10964273661375046,0.022241754457354546,0.8281087875366211
non-covid-ct_scan_154.npy,3,3,0.08924278616905212,0.30937981605529785,0.003568530548363924,0.597808837890625
non-covid-ct_scan_155.npy,3,1,0.08375536650419235,0.5860105752944946,0.015831129625439644,0.3144029378890991
non-covid-ct_scan_156.npy,3,3,0.08178868889808655,0.2198081761598587,0.008694062940776348,0.6897090673446655
non-covid-ct_scan_157.npy,3,3,0.21502603590488434,0.15104281902313232,0.0867871344089508,0.5471440553665161
non-covid-ct_scan_158.npy,3,3,0.2418242245912552,0.074642613530159,0.018862644210457802,0.6646705269813538
non-covid-ct_scan_159.npy,3,3,0.14047454297542572,0.12708976864814758,0.030647587031126022,0.7017881274223328
non-covid-ct_scan_160.npy,3,3,0.08121238648891449,0.2546286880970001,0.022688589990139008,0.6414703726768494
non-covid-ct_scan_161.npy,3,3,0.05120855197310448,0.27241814136505127,0.08687301725149155,0.5895001888275146
non-covid-ct_scan_162.npy,3,3,0.0068349880166351795,0.17834478616714478,0.0014009639853611588,0.8134193420410156
non-covid-ct_scan_163.npy,3,3,0.21349406242370605,0.16758163273334503,0.023770486935973167,0.5951538681983948
non-covid-ct_scan_164.npy,3,3,0.16258610785007477,0.11952365189790726,0.013316214084625244,0.7045740485191345
non-covid-ct_scan_165.npy,3,3,0.02608509361743927,0.15372483432292938,0.000518543878570199,0.819671630859375
non-covid-ct_scan_166.npy,3,1,0.14174795150756836,0.5668274760246277,0.019015353173017502,0.2724092900753021
non-covid-ct_scan_167.npy,3,3,0.02655879221856594,0.11171198636293411,0.0006081968895159662,0.8611210584640503
non-covid-ct_scan_168.npy,3,3,0.02932293340563774,0.40422505140304565,0.006617821753025055,0.5598341822624207
non-covid-ct_scan_169.npy,3,3,0.08667364716529846,0.13881170749664307,0.01125316508114338,0.7632614970207214
non-covid-ct_scan_170.npy,3,3,0.016628984361886978,0.4057043492794037,0.0007014028960838914,0.5769652128219604
non-covid-ct_scan_171.npy,3,3,0.022210251539945602,0.2303171306848526,0.007027479354292154,0.7404451966285706
non-covid-ct_scan_172.npy,3,3,0.10524552315473557,0.3615598976612091,0.01777040772140026,0.5154241919517517
non-covid-ct_scan_173.npy,3,0,0.9146454930305481,0.0004464892845135182,0.08423127979040146,0.0006768088787794113
non-covid-ct_scan_174.npy,3,3,0.2215086966753006,0.3454451858997345,0.04616723582148552,0.3868788480758667
non-covid-ct_scan_175.npy,3,3,0.06091181933879852,0.3276900351047516,0.011411984451115131,0.59998619556427
non-covid-ct_scan_176.npy,3,3,0.0849132165312767,0.2730550467967987,0.13638123869895935,0.5056504607200623
non-covid-ct_scan_177.npy,3,3,0.04001366347074509,0.10268460214138031,0.004119484219700098,0.8531822562217712
non-covid-ct_scan_178.npy,3,1,0.1548418402671814,0.43582698702812195,0.014557317830622196,0.39477384090423584
non-covid-ct_scan_179.npy,3,3,0.05203789472579956,0.11732131987810135,0.0062739611603319645,0.8243668675422668
